config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,1.056032,1111.838,289.318,3.6165,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,1.71808,1366.801,188.817,2.3602,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.976992,0.293,293.41,3.6676,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,0.987456,0.581,290.305,3.6288,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,0.989952,0.869,289.578,3.6197,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,0.988576,1.16,289.986,3.6248,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,4,4,128,128,gqa,,64,0.10736,1280.169,312.541,3.9068,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,62208,62208,4,4,128,128,gqa,,64,4.91264,1613.272,51.867,0.6483,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,985,62208,4,4,128,128,gqa,,64,0.123328,1017.538,1049.391,13.1174,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,2048,62208,4,4,128,128,gqa,,64,0.200064,1304.179,657.771,8.2221,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,4096,62208,4,4,128,128,gqa,,64,0.353088,1477.928,384.58,4.8073,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn,bfloat16,bfloat16,1,8192,62208,4,4,128,128,gqa,,64,0.590944,1766.118,243.981,3.0498,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,generation,cudnn,bfloat16,bfloat16,1,1,62208,4,4,128,128,gqa,,64,0.051872,2.456,2456.123,30.7015,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,generation,cudnn,bfloat16,bfloat16,1,2,62208,4,4,128,128,gqa,,64,1.056416,0.241,120.602,1.5075,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,generation,cudnn,bfloat16,bfloat16,1,3,62208,4,4,128,128,gqa,,64,1.05648,0.362,120.597,1.5075,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,generation,cudnn,bfloat16,bfloat16,1,4,62208,4,4,128,128,gqa,,64,1.056832,0.482,120.559,1.507,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,4,4,128,128,gqa,,64,0.208864,658.031,160.652,2.0082,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,62208,62208,4,4,128,128,gqa,,64,5.13792,1542.535,49.593,0.6199,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,985,62208,4,4,128,128,gqa,,64,0.820224,152.996,157.785,1.9723,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,62208,4,4,128,128,gqa,,64,0.821696,317.537,160.152,2.0019,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,4,4,128,128,gqa,,64,0.82624,631.582,164.348,2.0543,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,4,4,128,128,gqa,,64,0.850944,1226.493,169.434,2.1179,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,1,62208,4,4,128,128,gqa,,64,0.802848,0.159,158.69,1.9836,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,4,4,128,128,gqa,,64,0.813984,0.313,156.522,1.9565,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,4,4,128,128,gqa,,64,0.81328,0.47,156.66,1.9582,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,4,4,128,128,gqa,,64,0.81488,0.625,156.355,1.9544,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,2,2,128,128,gqa,,64,0.105184,653.326,159.503,1.9938,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,62208,62208,2,2,128,128,gqa,,64,2.351936,1684.872,54.169,0.6771,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,985,62208,2,2,128,128,gqa,,64,0.083136,754.733,778.359,9.7295,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,2048,62208,2,2,128,128,gqa,,64,0.12224,1067.242,538.27,6.7284,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,4096,62208,2,2,128,128,gqa,,64,0.198624,1313.634,341.828,4.2729,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn,bfloat16,bfloat16,1,8192,62208,2,2,128,128,gqa,,64,0.350528,1488.721,205.66,2.5708,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,generation,cudnn,bfloat16,bfloat16,1,1,62208,2,2,128,128,gqa,,64,0.04288,1.486,1485.588,18.5699,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,generation,cudnn,bfloat16,bfloat16,1,2,62208,2,2,128,128,gqa,,64,0.91232,0.14,69.825,0.8728,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,generation,cudnn,bfloat16,bfloat16,1,3,62208,2,2,128,128,gqa,,64,0.911488,0.21,69.89,0.8736,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,generation,cudnn,bfloat16,bfloat16,1,4,62208,2,2,128,128,gqa,,64,0.912192,0.279,69.837,0.873,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,2,2,128,128,gqa,,64,0.206208,333.253,81.361,1.017,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,62208,62208,2,2,128,128,gqa,,64,2.734112,1449.36,46.597,0.5825,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,985,62208,2,2,128,128,gqa,,64,0.749536,83.712,86.333,1.0792,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,62208,2,2,128,128,gqa,,64,0.748224,174.359,87.939,1.0992,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,2,2,128,128,gqa,,64,0.752352,346.805,90.244,1.1281,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,2,2,128,128,gqa,,64,0.754048,692.049,95.603,1.195,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,1,62208,2,2,128,128,gqa,,64,0.734112,0.087,86.774,1.0847,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,2,2,128,128,gqa,,64,0.742944,0.171,85.744,1.0718,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,2,2,128,128,gqa,,64,0.744416,0.257,85.576,1.0697,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,2,2,128,128,gqa,,64,0.741984,0.343,85.858,1.0732,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,1,1,128,128,gqa,,64,0.075584,454.59,110.984,1.3873,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,62208,62208,1,1,128,128,gqa,,64,1.167264,1697.436,54.573,0.6822,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,985,62208,1,1,128,128,gqa,,64,0.065312,480.352,495.389,6.1924,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,2048,62208,1,1,128,128,gqa,,64,0.08352,781.008,393.907,4.9238,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,4096,62208,1,1,128,128,gqa,,64,0.121504,1073.706,279.395,3.4924,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn,bfloat16,bfloat16,1,8192,62208,1,1,128,128,gqa,,64,0.19712,1323.657,182.857,2.2857,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,generation,cudnn,bfloat16,bfloat16,1,1,62208,1,1,128,128,gqa,,64,0.04208,0.757,756.916,9.4614,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,generation,cudnn,bfloat16,bfloat16,1,2,62208,1,1,128,128,gqa,,64,0.90576,0.07,35.166,0.4396,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,generation,cudnn,bfloat16,bfloat16,1,3,62208,1,1,128,128,gqa,,64,0.905888,0.105,35.161,0.4395,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,generation,cudnn,bfloat16,bfloat16,1,4,62208,1,1,128,128,gqa,,64,0.905696,0.141,35.169,0.4396,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,1,1,128,128,gqa,,64,0.155808,220.526,53.839,0.673,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,62208,62208,1,1,128,128,gqa,,64,1.305312,1517.917,48.801,0.61,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,985,62208,1,1,128,128,gqa,,64,0.66688,47.044,48.517,0.6065,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,2048,62208,1,1,128,128,gqa,,64,0.667392,97.738,49.295,0.6162,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,1,1,128,128,gqa,,64,0.66736,195.486,50.869,0.6359,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,1,1,128,128,gqa,,64,0.668928,390.056,53.884,0.6736,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,generation,cudnn_oss,bfloat16,bfloat16,1,1,62208,1,1,128,128,gqa,,64,0.667456,0.048,47.72,0.5965,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,1,1,128,128,gqa,,64,0.660192,0.096,48.246,0.6031,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,1,1,128,128,gqa,,64,0.661376,0.144,48.16,0.602,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
auto_regressive_dit,ar_dit-tp8,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,1,1,128,128,gqa,,64,0.663552,0.192,48.003,0.6,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
