config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.114,1676.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.469,1325.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,51.856,1060.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.612,1615.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.810,1234.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.978,1617.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,36.579,1502.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,29.571,1620.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,95.722,1251.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,115.544,1036.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,30.669,1562.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,39.647,1208.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,79.179,1512.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,91.386,1310.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,74.998,1561.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,229.765,1274.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,284.386,1029.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,77.474,1511.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,100.428,1166.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,201.972,1449.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,233.375,1254.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
