config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.950,1515.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.568,1303.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.805,1592.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,42.457,1294.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,53.592,1025.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,14.351,1532.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.336,1648.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,38.543,1426.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,40.295,1364.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,30.137,1589.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,98.440,1216.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,119.041,1006.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,31.817,1505.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,29.555,1621.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,87.010,1376.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,99.094,1208.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,78.076,1499.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,238.940,1225.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,295.304,991.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,80.350,1457.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,76.971,1521.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,213.156,1373.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,245.591,1192.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
