config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.911,1228.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.717,1552.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.500,1436.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.807,1592.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.592,1321.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,53.323,1030.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,14.373,1529.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.787,1236.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.097,1612.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,36.959,1487.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,30.599,1565.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,97.110,1233.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,118.126,1014.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,31.496,1521.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,40.381,1186.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,81.603,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,94.222,1271.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,78.253,1496.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,233.032,1256.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,290.308,1008.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,78.900,1484.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,101.195,1157.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,204.533,1431.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,235.018,1245.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
