config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.337,1472.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,43.254,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.167,1968.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.429,2108.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.353,1600.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.168,1478.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.714,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,84.872,1411.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,100.080,1196.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.212,1978.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,22.906,2091.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,76.313,1569.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,91.264,1312.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.959,1952.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,212.224,1379.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,251.153,1165.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,62.402,1876.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.028,1983.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,192.504,1520.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,230.196,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
