config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.796,2013.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.162,1390.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,101.644,1178.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,26.153,1831.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,22.415,2137.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,76.643,1562.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,90.343,1325.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.146,1979.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,214.344,1365.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,253.620,1154.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,64.538,1814.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.805,1925.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,192.207,1522.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,229.827,1273.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
