config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,17.92042,1.528,8.438,0.5426,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,2248.842846,1.558,8.606,0.5535,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,18.089705,2.27,8.364,0.5379,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,2244.701312,2.342,8.628,0.5549,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,18.10708,3.024,8.362,0.5378,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,2254.907795,3.109,8.595,0.5527,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.671877,10.188,224.814,14.4575,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,81.836834,10.706,236.251,15.193,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,16.372,0.836,9.229,0.5935,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,1104.364054,1.587,17.513,1.1262,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,16.380948,1.254,9.227,0.5934,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,1103.040794,2.383,17.54,1.128,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,16.369066,1.673,9.237,0.594,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,1103.042046,3.177,17.546,1.1284,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.402083,8.512,375.597,24.1541,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,41.615261,10.527,464.51,29.872,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,16.225237,0.422,9.309,0.5987,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,556.809706,1.574,34.723,2.233,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,16.223816,0.633,9.312,0.5988,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,557.518592,2.357,34.685,2.2305,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,16.224977,0.844,9.313,0.5989,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,557.036827,3.146,34.721,2.2328,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
