config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,2192.227518,2.398,8.835,0.5681,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,17.925355,3.055,8.447,0.5432,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,2193.132443,3.196,8.837,0.5683,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.672232,10.183,224.695,14.4498,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,81.78291,10.713,236.407,15.203,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,16.342879,0.838,9.246,0.5946,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,1103.104225,1.589,17.533,1.1275,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,16.343429,1.256,9.248,0.5948,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,1103.555491,2.382,17.532,1.1275,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,16.340709,1.676,9.253,0.5951,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,1105.971315,3.169,17.5,1.1254,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.402822,8.496,374.908,24.1098,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,41.581144,10.536,464.891,29.8965,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,16.213056,0.422,9.316,0.5991,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,557.489827,1.572,34.681,2.2303,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,16.202144,0.634,9.324,0.5996,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,558.687886,2.352,34.612,2.2259,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,16.204329,0.845,9.325,0.5997,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,559.755475,3.131,34.552,2.222,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
