config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.352,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,10.963,326.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,1.166,590.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.263,607.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.032,666.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.697,483.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.845,369.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.958,702.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,6.708,533.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,8.227,434.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.329,523.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.113,402.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.309,341.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.546,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,3.055,292.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.891,309.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.326,527.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.586,586.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.307,559.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.111,402.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.447,309.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.527,651.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.913,467.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.315,386.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
