config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,31.483,698.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,15.827,695.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,56.710,504.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,67.114,426.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,29.261,752.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,116.358,491.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,123.065,465.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,4.335,634.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,14.074,508.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.401,411.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.272,665.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,44.448,322.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,44.441,322.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,4.473,615.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,7.527,730.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,3.883,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,13.948,512.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.363,412.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,6.819,806.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,28.068,509.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,31.218,458.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.154,596.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.724,480.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.586,390.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.063,666.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.363,314.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,10.964,326.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,1.165,590.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.952,704.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.049,655.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.718,481.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.819,371.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.770,776.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,6.679,535.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,8.151,438.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.328,524.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.118,400.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.312,341.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.546,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,3.035,294.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.881,310.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.325,528.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.523,658.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.311,552.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.112,402.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.440,310.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.480,715.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.893,472.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.338,382.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
