config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,31.668,451.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.177,584.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.816,468.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.639,385.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.096,656.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.281,317.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,11.132,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,1.179,583.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.219,619.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.052,653.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.776,473.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.829,370.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.996,689.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,6.861,521.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,8.217,435.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.328,524.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.133,395.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.318,339.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.553,621.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,3.012,297.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.870,311.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.322,534.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.583,590.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.308,557.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.123,398.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.444,309.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.535,642.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.909,468.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.319,385.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
