config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,15.63776,1.751,9.669,0.5396,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,956.363342,3.665,20.237,1.1293,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,15.6488,2.625,9.669,0.5396,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,964.513367,5.45,20.08,1.1205,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,15.665632,3.496,9.665,0.5394,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,993.57605,7.055,19.506,1.0885,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.363648,18.823,415.366,23.1789,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,41.32608,21.201,467.841,26.1072,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,13.085216,1.046,11.547,0.6444,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,481.759552,3.637,40.146,2.2403,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,13.088064,1.569,11.549,0.6445,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,482.425079,5.449,40.104,2.238,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,13.090144,2.092,11.551,0.6446,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,484.93396,7.227,39.911,2.2272,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.253632,13.494,595.434,33.2273,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,21.387392,20.483,903.836,50.4373,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,13.163008,0.52,11.475,0.6404,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,243.12352,3.604,79.524,4.4377,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,13.16432,0.78,11.476,0.6404,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,243.409561,5.399,79.444,4.4332,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,13.163584,1.04,11.479,0.6405,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,243.69104,7.191,79.366,4.4289,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
